Timestamp,Age,Height,Weight,CR,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
6/11/2022,1,Genny,Rosenstengel,true,true,false,true,false,true,false,true,false,false,true,false,false,false,true,true,false,false,false,false
10/3/2021,2,Kinsley,Kummerlowe,true,true,true,true,true,true,false,false,true,true,false,false,true,false,false,false,true,true,true,true
8/15/2022,3,Culley,Cansdill,false,false,false,true,true,false,false,true,false,true,true,false,false,true,true,false,false,true,false,false
5/24/2022,4,Dougie,Polfer,false,true,true,false,true,false,false,true,false,true,false,false,false,false,false,true,false,false,false,true
6/7/2022,5,Manny,Giacopello,false,true,false,false,true,false,false,false,false,true,false,false,false,false,true,true,true,true,true,false
10/23/2021,6,Ermina,Abrami,true,true,true,false,false,true,true,false,false,false,false,true,false,true,false,true,false,true,false,false
9/12/2022,7,Philomena,Hayler,true,true,false,true,true,true,false,false,false,true,false,false,false,false,true,false,false,false,true,true
3/22/2022,8,Alistair,O'Hear,true,false,false,false,false,true,true,true,true,false,true,false,true,false,true,false,true,true,false,true
10/7/2021,9,Clevie,Skyrme,true,true,false,false,true,true,false,true,false,false,false,false,true,false,true,true,false,false,false,false
12/13/2021,10,Raphael,Cremin,true,true,false,true,true,true,false,true,true,false,false,false,true,false,true,false,true,false,true,false
7/26/2022,11,Wynn,Vidineev,true,false,true,true,false,false,false,true,false,false,true,false,false,true,true,false,false,true,true,false
1/5/2022,12,Agustin,Skeermor,false,true,true,false,false,false,true,false,false,true,true,true,true,true,true,false,false,false,false,true
11/2/2021,13,Lizabeth,Oades,true,true,true,true,true,false,false,false,true,false,true,true,true,false,true,false,false,true,true,false
8/29/2022,14,Mack,Limpkin,false,false,false,false,true,true,false,false,true,false,true,false,false,false,false,true,false,false,false,false
5/4/2022,15,Loleta,Thoday,true,false,true,true,true,true,true,false,true,false,true,false,false,true,true,true,true,true,false,false
11/4/2021,16,Gardy,Orum,false,false,false,false,true,true,false,true,false,true,true,false,true,false,false,false,false,true,true,true
3/22/2022,17,Sandor,Dilleway,false,false,true,false,false,false,true,false,true,true,true,true,false,true,false,false,false,false,false,true
6/14/2022,18,Nerty,Lochran,true,false,false,true,false,true,false,true,false,true,false,false,true,false,true,false,false,true,true,true
7/21/2022,19,Archibold,Valens-Smith,false,true,true,false,false,true,true,true,true,true,true,false,true,false,true,false,false,false,false,false
6/29/2022,20,Trina,Wong,true,true,true,false,true,false,true,false,true,true,false,true,true,false,true,false,false,false,false,false
9/7/2021,21,Salvatore,Emanulsson,false,true,true,true,true,true,true,true,false,true,false,false,true,false,true,true,false,false,true,false
11/12/2021,22,Holly,Jee,true,false,false,false,true,false,false,false,true,false,false,false,true,true,true,true,true,true,true,false
2/9/2022,23,Barth,Capeling,false,false,true,true,false,true,true,false,true,false,false,false,false,true,true,false,true,true,false,true
3/19/2022,24,Natala,Tarborn,true,false,false,true,true,false,true,true,false,false,true,false,true,false,true,false,false,true,true,false
7/13/2022,25,Teddie,Coxen,true,false,false,true,true,false,false,false,true,true,false,false,true,true,false,true,true,true,false,true
6/19/2022,26,Kaile,Linsay,true,false,false,false,true,false,true,true,true,true,false,false,false,true,true,false,true,false,true,false
9/23/2022,27,Lorne,Brian,false,false,false,true,false,false,true,true,true,false,true,true,true,true,true,true,false,true,true,false
12/1/2021,28,Monika,Gudd,true,false,false,true,false,false,true,false,false,false,true,false,true,false,false,true,false,true,true,true
7/11/2022,29,Phip,Rout,false,true,true,false,true,false,true,false,true,false,true,false,true,false,true,false,false,false,false,false
9/23/2022,30,Gayla,Kember,false,true,false,true,true,false,true,false,true,false,false,true,true,true,false,true,true,true,false,false
2/16/2022,31,Valera,McWhinnie,false,true,true,false,true,true,true,true,false,false,false,false,true,false,true,false,true,true,false,true
9/29/2021,32,Bamby,Bullier,false,true,false,true,false,true,false,true,false,true,false,false,false,false,false,true,false,true,false,true
1/26/2022,33,Grenville,Elman,false,false,true,false,true,true,false,false,false,true,false,false,true,false,false,false,false,false,true,false
12/24/2021,34,Benny,McGriffin,true,false,false,false,true,false,false,true,true,false,false,false,true,false,false,false,true,true,false,false
6/9/2022,35,Laurel,McGragh,true,true,false,false,false,false,false,true,false,false,true,false,true,true,true,false,false,true,true,true
4/17/2022,36,Wallache,Dearn,false,true,true,true,false,true,false,true,true,true,false,true,false,false,false,false,true,true,true,true
7/8/2022,37,Fayth,Massimi,true,true,false,true,true,true,true,false,false,true,true,false,false,true,false,false,false,false,false,false
5/21/2022,38,Natividad,Hawkeswood,false,false,false,false,true,false,false,true,true,false,false,false,true,true,true,true,false,false,true,false
3/19/2022,39,Marigold,Crummie,true,false,true,false,true,false,false,true,true,false,true,false,false,true,true,false,true,false,true,false
10/29/2021,40,Candy,Sirey,true,true,false,false,false,false,false,false,true,false,false,false,false,false,true,true,true,true,false,false
6/25/2022,41,Jaimie,Aguilar,true,true,true,true,false,false,true,false,false,true,true,true,true,true,true,true,false,true,false,false
5/26/2022,42,Rodolphe,Brise,true,false,true,true,true,true,false,true,false,true,true,true,true,false,false,true,true,false,false,true
5/1/2022,43,Brinn,Riveles,false,true,true,false,true,false,false,false,true,false,true,true,true,true,false,false,false,false,true,true
2/26/2022,44,Englebert,Dorkin,true,false,false,false,false,false,false,false,false,true,true,true,true,true,true,true,true,false,true,false
5/1/2022,45,Lorilee,Murtimer,true,false,false,true,true,true,true,true,false,true,true,true,false,true,false,false,true,false,true,false
2/20/2022,46,Kennie,Gorbell,true,false,false,false,false,true,true,false,false,false,false,false,false,false,true,false,true,false,true,true
5/2/2022,47,Fancy,Josefsson,true,false,false,true,true,false,true,false,true,true,true,false,true,true,true,true,false,false,true,false
12/20/2021,48,Jase,Kynton,false,true,true,true,true,true,true,true,false,false,true,true,true,false,false,false,true,false,true,false
1/23/2022,49,Philippa,Ilem,true,false,false,true,false,true,true,false,true,true,false,false,true,false,false,false,false,false,false,true
8/9/2022,50,Evangelina,Habberjam,true,true,true,false,true,false,false,false,true,true,false,false,false,true,true,false,true,false,true,true
9/26/2022,51,Jard,Winborn,true,false,true,true,true,false,false,false,true,false,false,true,true,true,true,true,false,false,true,false
5/4/2022,52,Alfie,Portman,true,false,false,false,false,false,false,false,true,true,false,false,true,false,false,true,false,true,true,true
7/10/2022,53,Sig,Joriot,false,false,true,true,false,false,true,false,true,true,true,true,false,false,true,false,true,false,false,false
10/8/2021,54,Farrel,Wroath,false,true,true,true,false,false,false,true,false,false,false,false,true,true,false,false,false,false,false,true
7/30/2022,55,Blanch,Souza,true,true,true,true,false,true,false,false,false,true,false,false,false,true,false,true,false,false,false,true
11/28/2021,56,Devan,Coupe,false,true,true,false,false,false,true,false,false,true,false,false,false,false,true,false,true,true,true,true
8/21/2022,57,Sadie,Cattel,true,true,false,true,true,true,true,true,false,true,false,true,false,false,true,false,false,true,true,false
10/12/2021,58,Morgan,Knappe,false,true,false,true,true,true,false,true,false,false,false,true,false,false,false,true,false,true,true,true
8/9/2022,59,Grissel,Jephcott,false,false,false,false,false,true,true,false,true,true,true,false,false,true,false,true,false,true,true,false
6/30/2022,60,Edgar,Lively,true,true,false,true,true,false,true,false,false,true,true,false,true,true,false,true,false,false,true,false
9/21/2021,61,Mabel,Schenkel,false,true,false,false,false,false,true,false,false,true,false,true,false,true,true,true,true,false,true,false
1/4/2022,62,Jackqueline,Ovanesian,true,false,true,false,false,true,true,false,true,false,true,false,true,false,false,true,true,false,false,false
3/21/2022,63,Briney,Skully,true,true,false,false,true,false,true,false,true,false,true,false,false,true,true,true,false,true,false,false
1/14/2022,64,Yankee,Melody,true,false,true,true,true,true,true,false,false,true,false,false,false,true,false,true,false,false,true,false
11/15/2021,65,Haskel,Morrill,true,false,true,true,true,false,false,false,true,true,true,false,true,true,true,true,true,true,false,false
8/6/2022,66,Elizabeth,Latimer,true,true,true,false,true,true,true,true,true,false,true,true,false,true,true,false,false,true,false,true
9/8/2022,67,Katina,Druitt,true,true,true,false,true,true,true,true,true,true,true,false,true,true,true,true,false,false,true,false
11/23/2021,68,Carolina,Steel,false,true,true,true,false,false,false,false,false,true,false,false,true,true,true,false,true,true,false,true
2/12/2022,69,Eleanor,Santen,false,true,true,false,true,false,true,false,true,true,true,false,false,true,true,false,false,false,true,true
9/29/2021,70,Kele,Finder,true,false,false,true,true,false,true,true,true,false,false,true,true,false,true,true,true,false,false,true
2/23/2022,71,Heddie,Laverock,false,false,true,false,false,true,false,true,false,false,true,false,false,false,false,true,false,true,true,true
11/14/2021,72,Tanney,Cogswell,false,true,false,true,true,true,true,false,false,false,false,true,true,true,false,false,true,false,false,false
7/1/2022,73,Bailey,Lewinton,true,true,false,true,true,true,false,true,true,true,true,true,false,false,true,true,true,false,true,true
6/2/2022,74,Audry,Durtnel,false,false,true,true,true,false,true,true,false,true,false,true,true,false,true,false,true,true,false,true
3/8/2022,75,Tailor,Dalgarnocht,false,true,true,false,true,false,true,true,true,false,false,false,false,false,false,false,false,false,true,false
5/22/2022,76,Hagan,Yewman,true,false,true,true,true,false,true,false,false,false,true,false,true,false,true,true,true,false,false,false
10/1/2021,77,Shela,Jerzak,false,false,false,true,true,false,false,true,false,true,true,false,true,true,false,false,true,false,true,true
11/5/2021,78,Steward,MacCarrick,true,false,true,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,true,true
6/18/2022,79,Corney,Giraudat,false,true,true,true,true,true,false,false,false,false,true,false,false,false,false,false,true,false,false,false
3/29/2022,80,Charyl,Stote,false,false,false,false,false,true,false,false,true,false,true,true,false,true,false,false,false,true,true,false
9/26/2022,81,Helen-elizabeth,Ransley,true,false,true,true,true,true,true,true,true,true,false,false,true,true,true,true,true,false,true,true
10/27/2021,82,Anthe,Heald,false,false,false,true,true,true,false,false,false,false,false,true,false,false,true,true,true,true,false,true
10/19/2021,83,Danit,Derbyshire,false,false,false,false,false,true,true,true,true,false,false,false,false,true,true,false,false,true,true,true
8/20/2022,84,Niel,Hasker,true,true,true,true,false,false,true,false,false,false,true,true,false,false,true,true,true,true,true,true
3/22/2022,85,Janos,Iacovazzi,true,false,true,false,true,false,true,true,true,false,false,true,false,true,true,false,true,false,true,true
1/27/2022,86,Xenos,Lainge,false,false,false,false,false,true,false,true,false,true,false,false,true,true,false,true,false,true,false,false
1/12/2022,87,Odelinda,Wisniewski,true,false,false,false,true,false,false,true,true,true,true,true,true,true,false,false,true,false,false,true
1/30/2022,88,Sergei,O'Duggan,false,false,false,false,true,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false
9/20/2021,89,Pamella,Hann,true,false,true,true,false,true,false,true,true,false,false,false,false,true,false,true,false,true,false,false
4/12/2022,90,Ainslie,Cahan,true,true,true,true,true,true,false,false,false,true,true,false,false,true,false,false,false,false,true,true
9/21/2021,91,Calida,Mc Grath,true,true,true,true,true,false,true,true,false,true,false,false,false,true,false,true,true,true,true,false
4/16/2022,92,Wally,Daout,true,true,true,true,false,false,false,true,true,true,true,false,false,true,false,true,true,true,true,true
8/5/2022,93,Constantino,Newgrosh,false,true,false,false,false,false,true,false,true,true,false,false,true,true,true,false,true,true,true,true
5/6/2022,94,Rollo,Sandercock,false,false,true,true,true,false,false,true,true,true,true,true,true,false,false,false,false,true,false,true
4/13/2022,95,Petronille,Baiyle,false,false,true,true,false,true,true,false,true,true,false,false,true,true,true,false,true,false,true,false
6/22/2022,96,Floris,Henaughan,false,false,false,false,true,true,true,false,false,false,false,false,false,true,true,false,true,true,false,true
7/30/2022,97,Walton,Pennick,true,true,false,true,false,true,true,false,true,true,true,true,true,true,false,true,true,false,true,true
10/30/2021,98,Connie,Conklin,true,true,false,true,true,false,true,true,true,true,false,true,true,false,true,true,true,true,false,false
3/20/2022,99,Corinne,Punchard,true,false,false,true,false,false,false,true,true,false,false,true,false,true,true,false,true,true,false,true
9/15/2022,100,Traci,Loveday,true,false,false,false,true,false,false,true,false,true,true,true,true,false,true,true,true,false,false,false
2/22/2022,101,Annabell,Rehor,false,false,false,true,true,false,true,false,true,false,true,true,true,false,false,true,true,false,false,true
3/6/2022,102,Francyne,Strasse,true,true,true,false,true,true,false,false,true,false,true,true,false,true,false,true,true,false,false,false
3/10/2022,103,Jaclyn,Daber,true,false,true,false,true,true,true,true,false,false,false,false,true,true,false,false,true,false,false,true
4/9/2022,104,Harri,Newlan,false,true,true,false,true,false,true,true,true,true,false,false,true,true,true,false,true,false,true,true
11/17/2021,105,Wood,Weatherley,true,true,true,true,true,false,false,false,true,false,false,false,false,false,true,true,true,true,false,false
2/16/2022,106,Robers,Sabin,false,false,true,false,true,false,true,true,true,true,true,true,true,true,true,true,true,false,true,true
3/18/2022,107,Delphine,Baradel,false,true,false,false,false,true,false,true,true,true,true,true,true,false,false,true,true,true,true,false
